amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
39.77,GBP,Apple,DE,3.708,1.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,0
23.48,USD,Amazon,DE,3.1978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.57,USD,Amazon,NG,2.0238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.32,GBP,Netflix,RU,1.9911,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5.61,USD,Amazon,NG,1.8891,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.47,USD,Shopify Merchant,NG,3.1121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.79,EUR,Netflix,NG,2.0533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19.6,GBP,Stripe Demo Store,NG,3.0254,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.34,USD,Amazon,NG,3.192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14.92,GBP,Amazon,NG,2.7678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17.51,GBP,Gambling Anonymous Hub,NG,2.9186,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
971.24,USD,Amazon,CN,6.8796,2.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
11.3,EUR,Amazon,CN,2.5094,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21.87,GBP,Shopify Merchant,NG,3.13,3.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
5.0,GBP,Netflix,NG,1.7918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1974.73,USD,Amazon,NG,7.5887,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
864.68,USD,Stripe Demo Store,DE,6.7635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36.52,EUR,Amazon,NG,3.6249,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1276.85,USD,Anonymous Crypto Mix,NG,7.1529,1.0,1.0,0.0,1.0,0.0,0.0,0.45,0.0,0
15.66,USD,Shopify Merchant,NG,2.8129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1442.27,USD,Spotify,NG,7.2747,5.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
32.65,EUR,Shopify Merchant,NG,3.5159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21.94,EUR,Apple,NG,3.1327,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1541.48,EUR,Spotify,NG,7.3411,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.13,EUR,XXX Test Casino,NG,2.7168,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
18.85,EUR,Apple,NG,2.9882,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1628.63,EUR,Apple,NG,7.3961,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.86,USD,XXX Test Casino,NG,3.6853,3.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
10.77,EUR,Stripe Demo Store,DE,2.4652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14.62,USD,Shopify Merchant,US,2.7482,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27.66,GBP,Apple,NG,3.3554,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2380.01,EUR,Amazon,RU,7.7753,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
11.79,GBP,XXX Test Casino,NG,2.5489,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
10.76,GBP,Netflix,NG,2.4651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.11,USD,Netflix,CN,3.1828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22.87,EUR,Anonymous Crypto Mix,DE,3.1724,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
80.98,EUR,Stripe Demo Store,NG,4.4065,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.53,EUR,Dark Web Market,NG,2.4447,1.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,1
6.98,USD,Amazon,NG,2.0767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46.9,EUR,Apple,NG,3.869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12.8,EUR,Shopify Merchant,NG,2.6244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2188.55,EUR,Stripe Demo Store,NG,7.6915,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1514.45,GBP,Apple,NG,7.3235,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6458.81,GBP,Apple,RU,8.7734,1.0,1.0,1.0,0.0,0.0,0.0,0.45,1.0,1
25.55,EUR,Stripe Demo Store,NG,3.279,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.45,EUR,Netflix,NG,2.8002,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.37,USD,Stripe Demo Store,NG,3.0621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14.26,GBP,Shopify Merchant,NG,2.7253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.83,USD,Netflix,US,3.0834,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
844.95,USD,Amazon,NG,6.7405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1921.8,EUR,Apple,NG,7.5615,5.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
16.53,EUR,Amazon,NG,2.8637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.57,USD,Stripe Demo Store,RU,2.745,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5.69,GBP,Amazon,CN,1.9011,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
645.28,GBP,Apple,NG,6.4712,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.46,EUR,Stripe Demo Store,NG,3.4486,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.91,GBP,Amazon,NG,2.9396,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1256.17,EUR,Amazon,NG,7.1366,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.6,USD,Netflix,NG,3.5439,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50.17,GBP,Amazon,NG,3.9352,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.09,GBP,Amazon,NG,2.492,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.05,USD,Shopify Merchant,NG,2.8929,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,USD,Shopify Merchant,DE,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
39.17,EUR,Apple,NG,3.6932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.39,GBP,Anonymous Crypto Mix,NG,4.9999,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
5153.41,USD,Wallet Drain Services,NG,8.5476,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
15.42,EUR,Apple,NG,2.7983,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18.97,GBP,Shopify Merchant,NG,2.9941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1962.88,USD,Netflix,NG,7.5827,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
24.46,EUR,Apple,NG,3.2369,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1951.74,GBP,Stripe Demo Store,NG,7.577,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.59,GBP,Spotify,NG,2.1501,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.32,EUR,Amazon,NG,3.0117,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.44,USD,Netflix,RU,3.4794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1593.76,USD,Stripe Demo Store,NG,7.3745,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.75,EUR,Amazon,NG,2.1688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
13.6,EUR,Spotify,NG,2.6813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22.67,GBP,Netflix,NG,3.1644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.04,EUR,Apple,NG,3.4671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2298.07,USD,Shopify Merchant,NG,7.7403,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.97,GBP,Amazon,NG,2.4822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.38,EUR,Gambling Anonymous Hub,NG,1.8536,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
7325.34,EUR,Gambling Anonymous Hub,NG,8.8992,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
3888.05,GBP,Stripe Demo Store,NG,8.2659,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
14.7,GBP,Amazon,US,2.7534,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
34.28,GBP,Shopify Merchant,NG,3.5632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.47,GBP,Stripe Demo Store,NG,3.2375,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17.71,EUR,Shopify Merchant,NG,2.929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
721.64,USD,Apple,NG,6.5829,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.73,EUR,Spotify,NG,2.6197,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.52,USD,Spotify,NG,2.1419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.28,GBP,Spotify,NG,3.1477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
13.38,GBP,Netflix,NG,2.6655,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22.74,USD,Spotify,CN,3.167,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
16.36,EUR,Shopify Merchant,NG,2.8539,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
12.25,USD,Amazon,NG,2.5841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5029.76,EUR,XXX Test Casino,NG,8.5233,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
6.9,EUR,Netflix,NG,2.0674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.87,EUR,Stripe Demo Store,RU,2.0627,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
16.81,EUR,Netflix,NG,2.8799,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
26.43,EUR,Spotify,NG,3.3116,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
6.2,GBP,Spotify,NG,1.9747,5.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
27.59,GBP,Shopify Merchant,NG,3.353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14.31,USD,Netflix,NG,2.7284,4.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
26.4,GBP,Netflix,NG,3.3107,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
3461.04,EUR,Stripe Demo Store,NG,8.1496,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6188.82,GBP,XXX Test Casino,NG,8.7307,2.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
18.11,EUR,Spotify,NG,2.9504,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.37,EUR,Stripe Demo Store,NG,1.9973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
83.54,GBP,Netflix,NG,4.4372,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
4208.55,GBP,Dark Web Market,NG,8.3451,3.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
22.34,USD,Apple,NG,3.1501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.26,EUR,Amazon,RU,2.958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
53.63,USD,Apple,NG,4.0006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1133.73,USD,Shopify Merchant,NG,7.0342,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.63,EUR,Amazon,US,2.1556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
12.32,USD,Amazon,NG,2.589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.43,USD,Shopify Merchant,NG,3.3118,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
12.11,EUR,Shopify Merchant,US,2.5734,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
905.32,EUR,Spotify,NG,6.8094,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9.21,GBP,Spotify,DE,2.323,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
36.56,USD,Spotify,CN,3.6259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.8,EUR,Netflix,NG,3.2883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7905.6,USD,XXX Test Casino,CN,8.9755,1.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,1
5250.46,EUR,Shopify Merchant,NG,8.5663,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
19.08,EUR,Gambling Anonymous Hub,NG,2.9997,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
34.0,GBP,Netflix,DE,3.5553,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
11.39,EUR,Netflix,NG,2.5172,2.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
40.55,GBP,Shopify Merchant,NG,3.7269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1734.55,EUR,Apple,RU,7.4591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49.56,USD,Shopify Merchant,US,3.9231,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
1817.27,GBP,Shopify Merchant,US,7.5056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6.39,USD,Amazon,NG,1.9996,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
1819.96,GBP,Stripe Demo Store,NG,7.5071,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,GBP,Shopify Merchant,NG,1.7918,6.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
5.12,USD,Netflix,NG,1.8113,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.06,USD,Netflix,RU,2.4036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51.14,EUR,Shopify Merchant,NG,3.954,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.78,EUR,Shopify Merchant,NG,3.0342,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.35,EUR,Apple,NG,3.3447,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6950.28,USD,Apple,NG,8.8467,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
15.94,GBP,Apple,CN,2.8299,5.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
2008.0,EUR,Amazon,NG,7.6054,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
17.74,EUR,Shopify Merchant,NG,2.9308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7532.95,EUR,Wallet Drain Services,NG,8.9272,2.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
28.79,USD,Netflix,NG,3.3942,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
711.32,USD,Apple,DE,6.5685,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22.76,USD,Shopify Merchant,NG,3.1681,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.55,GBP,Stripe Demo Store,NG,3.2007,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5.79,EUR,Netflix,NG,1.9155,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
9.23,GBP,Netflix,NG,2.3255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.65,EUR,Amazon,DE,2.614,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
5343.85,USD,Dark Web Market,NG,8.5839,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
2161.35,EUR,Apple,NG,7.679,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
568.67,GBP,Shopify Merchant,NG,6.3451,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1582.94,GBP,Spotify,NG,7.3677,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10.39,GBP,Stripe Demo Store,NG,2.4323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.2,EUR,Apple,NG,3.4719,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.02,GBP,Apple,NG,3.6894,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39.97,GBP,Spotify,NG,3.7128,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9.11,USD,Anonymous Crypto Mix,NG,2.3131,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
10.51,EUR,Apple,NG,2.4429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.05,EUR,Shopify Merchant,CN,1.9526,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,USD,Stripe Demo Store,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.35,EUR,Apple,NG,2.2355,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
12.62,USD,Apple,US,2.6115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
23.04,USD,Netflix,NG,3.1799,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
35.84,EUR,Netflix,NG,3.6067,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1575.44,EUR,Spotify,NG,7.3629,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1155.26,GBP,Shopify Merchant,NG,7.0529,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
54.35,USD,Apple,NG,4.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
10.6,EUR,Apple,NG,2.4509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
618.92,EUR,Amazon,RU,6.4296,1.0,1.0,0.0,0.0,1.0,0.0,0.45,1.0,1
8101.33,EUR,Netflix,NG,8.9999,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28.05,GBP,Shopify Merchant,NG,3.3692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.27,GBP,Apple,NG,3.1891,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
45.76,USD,Apple,NG,3.8451,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56.33,GBP,Stripe Demo Store,NG,4.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.86,USD,Anonymous Crypto Mix,RU,2.3846,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
5.0,USD,Shopify Merchant,CN,1.7918,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1736.83,GBP,Spotify,NG,7.4604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.35,GBP,Stripe Demo Store,CN,3.3087,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
19.89,USD,Apple,NG,3.0395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153.72,EUR,Amazon,CN,5.0416,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.37,EUR,Apple,NG,3.4135,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
29.3,EUR,Dark Web Market,DE,3.4113,3.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
8.08,EUR,Spotify,NG,2.2059,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13.66,GBP,Netflix,NG,2.6853,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
28.0,EUR,Netflix,CN,3.3673,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1016.52,USD,Spotify,NG,6.9251,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.05,GBP,Amazon,NG,3.0934,3.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
48.48,USD,Spotify,NG,3.9016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1344.74,USD,Netflix,NG,7.2047,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
26.98,EUR,Netflix,NG,3.3316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12.73,USD,Shopify Merchant,NG,2.6193,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
146.88,USD,Netflix,NG,4.9964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11.8,EUR,Spotify,NG,2.5491,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
86.35,EUR,Netflix,NG,4.4699,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.97,USD,Apple,NG,2.8886,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.8,EUR,Amazon,NG,2.6246,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7404.12,EUR,Netflix,RU,8.9099,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
9.05,USD,Netflix,NG,2.3079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1416.33,GBP,Spotify,NG,7.2565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.26,USD,Netflix,CN,4.1629,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
27.7,EUR,Amazon,NG,3.357,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.47,EUR,Gambling Anonymous Hub,NG,3.6755,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
14.53,GBP,Stripe Demo Store,DE,2.743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32.77,EUR,Spotify,DE,3.5196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22.22,USD,Stripe Demo Store,NG,3.1451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12.25,EUR,Netflix,NG,2.5842,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
186.23,EUR,Shopify Merchant,NG,5.2324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1159.16,GBP,Amazon,NG,7.0563,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6640.31,USD,Gambling Anonymous Hub,CN,8.8011,5.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
29.78,GBP,Shopify Merchant,NG,3.4268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.0,USD,Apple,NG,3.2579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.73,GBP,Amazon,NG,2.7558,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
12.81,USD,Shopify Merchant,NG,2.6256,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.69,GBP,Netflix,NG,3.2843,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.05,GBP,Gambling Anonymous Hub,US,2.5685,1.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1
45.29,GBP,Amazon,RU,3.8349,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
23.76,EUR,Shopify Merchant,DE,3.2093,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17.84,USD,Stripe Demo Store,CN,2.9362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
21.94,GBP,Netflix,US,3.1328,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3447.05,GBP,Netflix,NG,8.1456,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1408.34,USD,Apple,NG,7.2509,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.75,USD,Spotify,RU,3.3232,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
23.29,GBP,Stripe Demo Store,NG,3.19,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.22,USD,Apple,RU,3.6692,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
7.45,EUR,Amazon,NG,2.1338,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
13.8,EUR,Stripe Demo Store,US,2.6946,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
18.13,GBP,Netflix,NG,2.9512,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
693.58,EUR,Apple,NG,6.5433,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.56,USD,Shopify Merchant,RU,3.5428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.57,USD,Apple,NG,3.0712,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
884.64,GBP,Shopify Merchant,NG,6.7863,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
8.46,GBP,Gambling Anonymous Hub,NG,2.2466,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
2163.26,GBP,Spotify,NG,7.6798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1560.88,EUR,Apple,NG,7.3536,6.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,0
21.46,EUR,Spotify,NG,3.1116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124.38,USD,Stripe Demo Store,NG,4.8314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2634.89,USD,Netflix,NG,7.877,3.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
1042.4,GBP,Amazon,NG,6.9502,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50.35,GBP,Netflix,NG,3.9387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.3,GBP,Netflix,NG,3.2697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51.4,EUR,Amazon,CN,3.9589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
54.73,EUR,Netflix,NG,4.0206,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
